token,usage,frequency
팀,588409,0.0004311315503645929
극,593862,0.00043512700309243716
골,599280,0.0004390968110659307
<,600018,0.0004396375490290976
충,602287,0.00044130006181829234
막,603333,0.00044206647361974566
높,609277,0.0004464216856157674
및,610081,0.0004470107822585671
창,613504,0.00044951883923406884
든,618506,0.0004531838409844222
족,623252,0.0004566612696743817
버,627757,0.00045996211591295465
쟁,630586,0.0004620349447717611
돌,640350,0.0004691890985283486
접,644535,0.00047225547844142915
디,648579,0.0004752185466298396
필,659627,0.00048331349651746546
류,660626,0.0004840454710773621
코,671761,0.0004922041664972311
순,677175,0.000496171043641656
B,678644,0.0004972473906171197
커,689912,0.0005055035361035215
란,693249,0.0005079485802540472
험,704459,0.0005161622287189535
범,704655,0.0005163058393433177
황,706019,0.0005173052520557291
택,706978,0.0005180079183249392
였,707467,0.0005183662121785824
께,717067,0.0005254002019433549
립,717178,0.0005254815324500101
채,719747,0.0005273638574193539
폭,725471,0.0005315578738165997
삼,728917,0.0005340827830592461
취,732370,0.0005366128212527628
견,737886,0.0005406544345384384
절,749948,0.0005494923495949684
카,754778,0.0005530313256953696
벌,761382,0.0005578701244877194
농,773813,0.0005669784085258327
A,775867,0.0005684833892525872
획,784688,0.0005749466000562392
돼,800494,0.0005865277711210305
량,808404,0.0005923234856042963
침,809233,0.000592930899928775
향,816236,0.0005980620489207233
많,819766,0.0006006485055738115
못,822378,0.0006025623369556434
술,823253,0.0006032034558144118
송,824509,0.0006041237361419695
런,825674,0.0006049773401082154
망,831678,0.0006093765145402669
람,833945,0.0006110375619149273
뒤,855932,0.0006271475965980581
철,857171,0.000628055420902074
별,867008,0.0006352630622891644
육,868440,0.0006363122990957431
알,876309,0.0006420779725810551
새,879822,0.0006446519732106016
참,879996,0.000644779464275088
살,882106,0.0006463254766088037
광,884799,0.0006482986572792759
온,890728,0.0006526428786662902
루,898261,0.0006581623625098351
론,902672,0.0006613943342652947
졌,904768,0.0006629300886972701
언,906880,0.0006644775664455201
될,912701,0.0006687426554476807
%,913435,0.0006692804625817788
활,936540,0.0006862096639895988
축,941014,0.0006894877963028898
았,950045,0.0006961048756326462
-,954989,0.000699727380361504
능,955664,0.0007002219577668396
측,957474,0.0007015481579204061
복,959420,0.0007029740062623068
앞,965857,0.0007076904429410404
병,968095,0.000709330241804953
항,988848,0.0007245361157204035
레,1012416,0.0007418045605929204
료,1013147,0.0007423401696052171
편,1017191,0.0007453032377936276
래,1027420,0.0007527981004294463
키,1040667,0.0007625042735975653
목,1054640,0.0007727423922416453
른,1057928,0.0007751515337360799
품,1063157,0.0007789828600360795
S,1067970,0.000782509380112939
토,1074325,0.000787165734795765
변,1076330,0.0007886348128664284
M,1082653,0.0007932677209167052
규,1084839,0.0007948694190027253
K,1121610,0.000821811797923606
형,1122793,0.0008226785906206607
린,1124142,0.0008236670127240647
독,1135834,0.000832233826091744
더,1139024,0.0008345711622739966
날,1155536,0.0008466696246694055
초,1179636,0.0008643278698080534
같,1182394,0.0008663486764508913
질,1182730,0.0008665948660926582
저,1183749,0.0008673414947978982
피,1186895,0.0008696465918603956
혔,1201775,0.0008805492759957932
집,1249844,0.0009157697816210905
준,1251035,0.0009166424359762826
담,1257299,0.0009212321142977967
책,1276517,0.0009353132825581509
함,1289372,0.0009447322344775418
크,1296371,0.0009498604526404213
겠,1309741,0.0009596567488024015
약,1310379,0.000960124216038852
억,1321367,0.0009681752034904481
검,1329712,0.0009742896456349301
배,1339303,0.0009813170410342981
투,1339443,0.000981419620051701
:,1346595,0.0009866599424264567
판,1355314,0.000993048417088858
특,1355818,0.0009934177015515086
확,1357982,0.0009950032800776511
매,1360384,0.0009967632429333786
환,1366284,0.001001086215809645
격,1378749,0.001010219411894842
증,1386851,0.0010161558061734033
열,1389588,0.0010181612259636307
또,1392928,0.0010206084682359577
석,1394269,0.0010215910286812244
됐,1395929,0.0010228073227447163
박,1412239,0.0010347577782721582
',1415889,0.001037432159797306
평,1420436,0.0010407637797411
록,1425467,0.0010444500300022012
근,1426056,0.0010448815945825606
음,1446289,0.001059706460719086
프,1453433,0.0010649409214357043
태,1461716,0.0010710099357296222
협,1464697,0.0010731941360930376
찰,1467033,0.0010749057402691321
급,1470866,0.0010777142072241712
령,1471930,0.0010784938077564334
번,1478173,0.0010830680992253371
올,1507840,0.001104805325720286
군,1541399,0.0011293942488990365
따,1545079,0.0011320906116421992
밝,1556896,0.001140749013418274
처,1563707,0.0011457394826149268
총,1565419,0.0011469938774563112
받,1577163,0.001155598791601883
추,1591319,0.0011659709956758542
련,1610005,0.001179662363670077
던,1620026,0.0011870048231943256
작,1635560,0.0011983866978824483
늘,1647975,0.0012074832586042872
심,1660490,0.0012166530900528422
),1661833,0.0012176371159126433
노,1664395,0.0012195143119311169
때,1679065,0.0012302631275404102
르,1684071,0.0012339310601198322
(,1729701,0.001267364492720517
종,1749242,0.0012816823254281652
양,1782628,0.0013061444902496963
파,1783668,0.0013069065058075467
않,1794162,0.0013145955358691637
었,1796482,0.0013162954167289837
외,1798178,0.0013175380882540935
울,1800492,0.0013192335728703106
불,1818091,0.0013321284880651266
바,1827342,0.001338906762993659
승,1828383,0.0013396695112587766
씨,1836504,0.0013456198269754139
없,1865906,0.0013671628860445644
포,1869662,0.0013699149345400316
두,1872394,0.0013719166907939233
임,1880769,0.0013780531141564202
감,1901192,0.0013930171946737067
본,1921324,0.0014077680573762487
히,1921334,0.0014077753844489202
호,1925762,0.0014110198122279218
직,1958968,0.0014353500897413634
말,1967905,0.0014418982945880064
타,1984005,0.0014536948815893438
청,2006335,0.0014700562348651117
권,2006810,0.0014704042708170145
점,2042393,0.0014964761935045046
각,2053975,0.0015049624090727957
예,2075739,0.001520909050035349
식,2088737,0.0015304327790939443
까,2110299,0.0015462314131885304
물,2115549,0.0015500781263411405
력,2123691,0.0015560438289103883
백,2128158,0.001559316832272809
법,2129281,0.001560139662533834
설,2142842,0.0015700759057838424
드,2157558,0.0015808584259274251
월,2162359,0.0015843761535170786
달,2173497,0.0015925370470587492
남,2186217,0.001601857083497073
속,2228079,0.0016325296751150845
트,2237016,0.0016390778799617275
최,2243275,0.001643663894746906
북,2243996,0.001644192176686531
건,2244930,0.001644876525274062
표,2305649,0.0016893657778289817
후,2332331,0.0017089158731314466
된,2338122,0.0017131589809155922
합,2362734,0.001731192372175028
학,2385059,0.0017475500619144602
출,2389633,0.0017509014649544675
려,2392034,0.0017526606951029278
야,2422350,0.001774873448614266
강,2427123,0.0017783706604004388
역,2432533,0.001782334606715795
반,2451102,0.00179594024795976
김,2454897,0.0017987208720386466
데,2472585,0.0018116809981802403
생,2473775,0.001812552919828165
운,2508325,0.0018378679559086749
.,2510709,0.0018396147300335935
며,2514086,0.0018420890824748057
8,2564928,0.0018793413853519484
현,2590981,0.0018984306077833673
7,2591062,0.0018984899570720073
결,2635704,0.0019311994748927345
천,2712438,0.0019874230343312825
마,2774997,0.0020332604682577835
6,2803523,0.0020541616757608987
요,2807827,0.0020573152478387717
되,2813836,0.002061718085807159
터,2851717,0.0020894737697945915
난,2863793,0.0020983219427528617
체,2886359,0.0021148562149436805
분,2904233,0.0021279526246369665
러,2929831,0.002146708465261826
영,2965227,0.002172643371690356
차,2978683,0.0021825026806773125
간,3001752,0.002199405504623514
거,3034668,0.0022235232970294785
단,3114290,0.002281862915055596
행,3150124,0.002308118747267144
모,3157791,0.002313736413884489
교,3252996,0.00238349380925482
실,3262679,0.002390588613722767
용,3264394,0.0023918452066859527
발,3269465,0.0023955607652377405
할,3295990,0.0024149958254992606
민,3310976,0.002425976176604978
년,3428946,0.002512413652912293
치,3477663,0.0025481089528467124
금,3487053,0.0025549890740853808
산,3511490,0.002572894241573063
재,3518244,0.0025778429464554872
5,3606292,0.0026423563559147267
진,3654636,0.0026777783560384943
4,3665837,0.002685985410137996
세,3689047,0.0027029915458088682
연,3702413,0.00271278491114178
유,3707063,0.0027161919999340914
9,3767225,0.002760273134541201
미,3862896,0.0028303719714980304
업,3864860,0.00283181100857074
통,3967971,0.002907361187595268
방,3969249,0.0029082975874827033
입,3974516,0.0029121567566588553
신,4000451,0.0029311595196327487
와,4053443,0.0029699871431342934
무,4092296,0.0029984550185854094
우,4189840,0.0030699262162536363
안,4197057,0.0030752141646007577
화,4263671,0.0031240227264956078
",",4265991,0.003125722607355428
게,4267506,0.003126832658865181
내,4286344,0.003140635398364013
명,4298192,0.00314931651406537
여,4300598,0.0031510794077501663
오,4308084,0.0031565644543521546
비,4374619,0.003205315132372899
3,4397957,0.003222415054573968
당,4439318,0.0032527205598511305
문,4479564,0.003282209096525405
소,4567779,0.003346844868098261
계,4595697,0.0033673005895829408
그,4643783,0.00340253355123178
개,4675707,0.0034259244980287176
성,4782326,0.003504045014146456
중,4819347,0.003531170569884128
스,4870758,0.0035688397831962868
선,4951290,0.003627846164835523
공,5112457,0.0037459343969625135
등,5228894,0.0038312486330292664
조,5242542,0.0038412486218115183
면,5247154,0.0038446278677276777
적,5283561,0.003871303541203311
관,5307275,0.0038886789613368335
동,5457694,0.003998892055756347
구,5654602,0.004143167978319039
것,5887353,0.004313706327458685
만,5906330,0.0043276109132676524
위,5934799,0.004348470356456539
회,6128074,0.004490084353517625
경,6303884,0.004618901618157695
라,6530443,0.004784903043899062
아,6655048,0.0048762020329240095
2,6802012,0.004983883623735472
들,7037986,0.005156783488397186
했,7060877,0.005173555890449833
주,7099318,0.005201721890506877
어,7127279,0.005222209118404045
나,7191366,0.005269166129034772
보,7372118,0.005401604432989165
상,7522222,0.005511586724619523
과,7551577,0.005533095346447117
습,7630533,0.005590946981433303
0,7716402,0.0056538638217573925
1,7988111,0.0058529469806112054
제,8230884,0.0060308285219823655
장,8327129,0.0061013479329105474
리,8591681,0.006295187105853269
있,8711770,0.006383177188859704
일,8721849,0.006390562145405448
원,8744377,0.0064070685747201145
전,9116555,0.0066797660999986085
국,9437749,0.006915107277968023
수,9779687,0.007165647735487483
으,9987710,0.007318067699324702
인,10203190,0.0074759514612531604
부,10529767,0.007715236802441717
시,10721753,0.00785590633983543
자,10874513,0.007967834701967373
해,11154227,0.008172783182494833
정,11427868,0.008373281931788806
니,11741040,0.008602745332061032
도,11873762,0.008699991705973548
를,12557716,0.009201129772179307
사,13387958,0.009809454119083927
은,14247492,0.010439240927258309
서,14637909,0.010725302300382603
하,14967556,0.010966837052881354
대,15224819,0.011155335522553718
기,15621357,0.011445881796860322
한,16707607,0.012241785065817017
가,17568198,0.01287234634557279
로,18498982,0.013554338546532594
지,18597979,0.01362687436786001
고,20144461,0.014759992967798041
을,21822859,0.015989767379591253
는,24390688,0.017871234348725243
의,24534376,0.017976515590529478
에,25632789,0.018781330777976685
다,33401047,0.024473189867780125
이,37840388,0.027725927279898397
