used_korean_token,used_percentage
제한,0.014669376095850875
서귀포,0.0008726830014440556
통영,0.0007474526884915087
고흥,0.00044470362137774897
거제,0.0007080600478121476
금산,0.0005393064080731967
룹,0.00048329027452402844
겹,0.0032636450183304937
▁관리,0.01797694743473431
언니,0.0006341106916519148
하면서도,0.0032157895085537765
닷,0.0030207405255480396
이었습니다,0.0062568812193121255
팥,0.0003121186721858329
똥,0.0004098446605719716
쌌,0.00022859821407025653
용인,0.004088976252206008
▁홍,0.021606208547758927
멎,0.00011737193450500171
촛,0.0011304982635885186
짠,0.000329245907263816
컷,0.0012963301985200488
푸,0.0038183659379738754
원은,0.01787267279764189
플,0.00917707480010824
톤,0.01004048894492186
쭉,0.0007769719818906209
개월,0.018743844572461414
육,0.009683134222441823
완,0.018938188316375705
수정,0.006343222633793487
있습니다,0.002202965424795165
논,0.007231017901482822
숲,0.0013772311971531103
늙,0.0004081319370641733
리어,0.0018779509520800274
쐬,8.654291136463217e-05
▁맥,0.005164768111986615
쪄,5.641912731570897e-05
밉,0.00013500291179116075
땀,0.001917645838084294
부동산,0.014736877551746455
옳,0.001548503547932941
겉,0.0014924874143837728
▁캐,0.00473175130983855
앗,0.004461644737814593
하라,0.010321476348642417
욤,6.578873238778207e-05
▁교육,0.03122516601287913
륭,0.0017379106182071067
하겠습니다,0.005634658843773164
페,0.0072338388578486075
틸,0.002188356900758062
콜,0.0046064202484443675
놀,0.0016584200977569385
릅,0.003120179237441977
켈,0.0021875509132249804
섣,0.00043402428656441833
냅,0.0009260796755107088
비스,0.0030580174489530615
스타,0.012219375492166212
훤,0.00022869896251189172
갠,0.00014618598881266736
로우,0.0005474670318456475
헤,0.003232110756098678
떠,0.0032094423567307594
태백,0.0008769144359927338
듬,0.0027664514588608084
부모,0.010390388282720889
굵,0.0011774470373905194
뻗,0.000612953518908524
얇,0.0004152850764202721
윽,0.00019575422209718312
둑,0.002765746219769362
매장,0.002880196449466943
윗,0.001134326704370656
야마,0.0023579165280300943
포인트,0.013045512713574807
샐,0.00042435243616743964
▁학생,0.019464296678594693
▁다방,0.00045417397489145727
공간,0.004151138040694923
쉴,0.0007588372623962857
입금,0.002797884972650989
▁시스템,0.005139883246902723
업무,0.018792506069771214
▁개발,0.027097703855968477
드로,0.0025407749495979727
쿠,0.00941987854444906
맞,0.00417531766668737
햄,0.0018028933630618073
간이,0.0031293473456307794
찼,0.0004262666565585083
체인,0.002356707546730472
지않,0.00986558965024316
쌀,0.012338359401737378
식품,0.009798390439672485
변경,0.005978916268840624
외국인,0.013506839827822364
잇,0.015519995188576823
▁건강,0.009827204493980151
창업,0.0023262815173566436
넛,0.00011666669541355534
동의,0.011987855573288535
이즈,0.0037587228605258398
엌,0.0004140760951206498
하이,0.002976108965903648
풋,0.0006256478225545584
워크,0.0032231441447931456
해진,0.0038756918012643007
훗,0.00021983309964799462
카이,0.002005296982306913
챙,0.00575968765984244
싱,0.01803004186347606
럭,0.006038055604080482
마리,0.005088300044785503
지출,0.00405623300867457
메이,0.003969992342634843
마트,0.001991796691127797
시스템,0.0043526349239653124
거창,0.0005708406703050126
있다,0.007409040397852211
꽂,0.0013436819660885904
넷,0.003773835126771119
▁분석,0.022201128095614753
셀,0.006258996936586464
▁전국,0.040954443021589876
세트,0.004675432930964476
팩,0.0022638174835428225
컴,0.015568152943678446
퓨,0.01314525367079365
소프트,0.00397593650069132
▁결정,0.03532149690132451
드에,0.0022166672128575513
흠,0.0015320815519464044
정기,0.00938401209922693
회원,0.011912193493620504
업이,0.004148921574978949
태양,0.0017890908265577857
밍,0.0018515548603716063
사에,0.010969792570564895
방식,0.013870743199008686
할인,0.004342459331360157
▁자동,0.0042670994970170325
계약,0.01683546759100756
연구소,0.011155371200056921
몬,0.004528743199943633
문에,0.006621086835823353
▁디자인,0.0018858093305275726
꿔,0.0035532967880316786
주택,0.024983296311370654
현금,0.006413847291379759
▁추가,0.01970145851020394
▁추천,0.0031674302565688826
없,0.0030966041020993413
상담,0.004384874425288575
딩,0.00809755524798713
청년,0.0010377089488425044
협의회,0.0069881134087003685
▁수원,0.008143093543606239
늪,0.0005949195478558241
늑,0.0006259500678794641
농,0.021991168343247006
서의,0.004291984362100925
대가,0.013926356338791315
었지만,0.004719963742167232
틴,0.0038034551686118665
▁행정,0.019151069773550872
렉,0.003278253542367597
뼈,0.0025320098351757107
툼,0.001978195651507046
운동,0.019977106246517832
폼,0.0021348594782497734
페이,0.0006206104004727986
폰,0.004793711601444194
여행,0.003303239155893125
화재,0.0092433672747042
▁대회,0.022730258911082792
최,0.027123596205468725
트라,0.0016992232166191921
콘,0.008027232835725765
▁공동,0.02699373146420096
렛,0.0008689553091035533
마을,0.007925980651882394
고요,0.006011458015488792
챌,0.000537895929890304
걷,0.0031250151626404663
가치,0.007615876948529264
굶,0.0005951210447390945
싫,0.0013427752301138737
곰,0.001550014774557469
쩡,0.00044913655280969753
쫓,0.003296690507186838
맴,0.00043231156305662005
궂,0.00035826145845475204
렬,0.00863323471216146
제안,0.007506665637796715
캔,0.0025133713734731998
▁만남,0.0018274759828207949
얹,0.0007949052045016854
퍽,0.0001960564674220887
핥,0.00010094993851846498
쏙,0.0001272452817852508
멘,0.01830740232329775
▁기본,0.011090186958318952
학과,0.007478355325697225
▁예술,0.0040876665224647505
▁건축,0.005804923710136642
미술,0.005152073808340582
스를,0.00840322601990831
다리,0.004084341823890789
많,0.003229592045057798
텔,0.00787782289678077
문학,0.005647554644302468
라운,0.010501916807611051
인에,0.0032542754132584206
▁평가,0.022270241526576497
▁진행,0.01991927664101923
▁규칙,0.001255527079657795
잦,0.002058592907931931
렴,0.004709284407353901
디아,0.003869546146324554
스포,0.002521733494128921
기구,0.017309086015134607
▁경기,0.05407964775249812
볐,0.00034466041883400074
뎌,0.0004785550977671744
컬,0.0046891347190268625
지시,0.010989841510450297
터에,0.002022625714268167
▁스포츠,0.006204693526545095
배우,0.007113746715419455
의사,0.00828605558228658
결정,0.005164868860428252
켓,0.003795093047956146
로의,0.004776080624158035
▁밝혔다,0.038435832729151645
이상,0.014501428443645003
넬,0.0012768857492844563
문의,0.004999641416146532
사전,0.007822814247647955
뮤,0.0024316643873070567
챠,5.692286952388495e-05
오피,0.00047200644906088675
캄,0.0024247127448342285
▁산업,0.01748660476929582
자원,0.010593698637940711
▁홍보,0.005348231024204305
연구,0.008287264563586203
홀,0.00819800144429742
생활,0.00964777151942787
분야,0.01826629695911059
수익,0.007300534326211106
고용,0.007283407091133124
창출,0.002240846838849998
환경,0.009162164030746232
▁국립,0.007164523930003593
셍,0.00010004320254374823
라이트,0.0019477696221332174
대책,0.029573395312270115
즌,0.023567881454837805
츄,0.0001695596272720325
▁야마토,1.5918253778360745e-05
그린,0.005153685783406745
데요,0.007238171040838921
와이,0.0015548506997559585
회를,0.019995442462895436
엑,0.0037058299286673625
공원,0.006815128334412738
뿜,0.0009332328148668076
계에,0.0043721801216425405
고시,0.0033740653103626673
원으로,0.012342187842519515
벳,0.00029166673853388834
전지,0.002847453205935505
▁리조트,0.0002703080689072271
사랑,0.0017169549423469862
가능,0.008708594546504586
스페,0.005818524749757394
라이,0.004774166403766967
통신,0.030975712871390393
토리,0.0012440417573113829
미니,0.0008429622111616732
건설,0.01381130161844392
조정,0.020574443756972902
뜰,0.0008302679075156387
학생,0.01536826803547422
붐,0.001849237646213997
▁프로그램,0.007982702024523008
정책,0.02241672976071407
공주,0.0011380543967111582
프레,0.0027685671761351477
스테,0.003250346224034648
옌,0.0005107945990904366
닉,0.00382854153057903
정보,0.01609194409173982
시카고,0.0019073694970375044
텨,0.00024189700836610225
공사,0.027485283110939073
갚,0.0021901703727074955
델,0.003754995168185338
팎,0.006330629078589088
낫,0.000985722752958744
대통령,0.09788073799249042
선거,0.05201551368027626
뚜,0.003518135581900995
렷,0.0027768285483492335
드립니다,0.0029399402753566136
▁화이트,0.0008696605481949998
콕,0.00031262241439400883
▁프로,0.019823565621465793
렌트,0.0007739495286415649
숱,0.0005804117722603561
우리,0.010896850698821013
상하,0.0027625222696370357
릎,0.002077634363400983
꿇,0.0007515833745985517
세대,0.011719260227889107
턴,0.03097027245554209
성주,0.0011416813406100253
룰,0.002305325841496523
검사,0.018783237213140774
헌,0.027789039662469185
데이터,0.0024252164870424042
사설,0.004556247524510041
▁방송,0.01677169382745248
미디어,0.0031324705473214703
▁영상,0.004923274097387054
처리,0.02736841491864225
킷,0.0008555557663660725
▁가입,0.009667921207754908
서비스,0.005860234604594364
그레이,0.001046272566381496
설계,0.004794719085860546
블,0.010226974310388603
텟,2.297064469282437e-05
▁주소,0.0013318943984172726
해지,0.004396258999193351
▁작성,0.005953023919340379
프로젝트,0.00216931544528901
기획,0.006782385090881301
가입,0.002907499277150081
전문가,0.013334862237951087
여자,0.0034678621095250335
이션,0.0006998994240396968
캠,0.006282874317254006
억원,0.05118363379769445
▁비용,0.005846835061856883
요금,0.007631593705424356
사업자,0.004344373551751227
사용,0.003598734335209151
전기,0.0027160772380432113
위원회,0.042533574095779916
▁동영상,0.001021387701297603
버스,0.011431018936370814
▁슬롯,4.513530185256718e-05
역에,0.0032830894675660864
▁시민,0.015436676227344518
슘,0.000720653603016547
노동,0.008265905893959542
늠,0.0008228125228346343
고등,0.003709859866332771
교육,0.019148752559393262
▁공공,0.0067624368994375315
한국,0.014991267366875323
경영,0.005027951728246022
고있다,0.00559909464387594
할수,0.004858694346298894
지수,0.004119704526904742
공동,0.005794345123764947
뚤,0.00017681351506976652
원주,0.002379980436748202
휴,0.010344749238660146
뷔,0.0032558873883245837
관이,0.008085364686549272
갇,0.0007671993830520069
▁조작,0.003287018656789859
려면,0.0034550670574373635
구성,0.001960161680454346
혁신,0.0034664516313421406
▁검증,0.0027800524984815597
필요,0.0016932790585627157
확인,0.004083132842591167
받아,0.0054384008794678045
체육,0.010919922091955473
경기,0.02505936138480522
만들기,0.0019345715762790067
뛴,0.0007918827512526296
럿,0.0005956247869472705
과학,0.0054237923554307016
감독,0.03389570495530324
깥,0.0010888891571931832
▁신규,0.004870381165528577
어보,0.0011940705302603263
헛,0.0010661200093836293
겠다고,0.012646347387816167
경기도,0.017796204730440773
삿,0.0010572541465197322
▁등록,0.008413200115630196
대학교,0.003429376204820389
관에,0.004281305027287595
크리,0.003835896166818399
연구원,0.009210724779614396
이트,0.0033472662248877055
빅,0.0035470503846502964
켄,0.0011003744795395954
윌,0.002604649461594686
펜,0.005366970234348452
겠지만,0.006456766127516352
서산,0.0009859242498420143
라우,0.0009869317342583663
딛,0.0008209990508852008
남성,0.004583147358426637
원장,0.008833119620365686
회가,0.008874224984552846
울산,0.008551829971320223
양산,0.0017794189761608072
체험,0.002802418652524573
▁대구,0.015602508162276048
단양,0.0003923144317274478
영월,0.0005970352651301632
보은,0.00042394944240089886
건의,0.008506896166350926
청도,0.001338846040890101
대행,0.00351763183969282
회복,0.012902046932686291
덟,0.00033156312142142543
홉,0.000639954101266756
조합,0.01003353730244903
닝,0.007868352543267064
맥스,0.0003057715203628156
스터,0.006306650949479912
▁프리,0.004798245281317778
코스,0.006007931820031559
마이,0.0010625938139263975
쿵,0.0003438544313009192
굉,0.0025122631406152124
겠습니다,0.03660503204775689
했는,0.003571733752850919
스토리,0.0004781521040006336
싯,0.00029267422295024034
펀,0.003986716583946285
▁바이,0.004562594676333058
도서,0.002051137523250927
짙,0.003558434958555073
▁제작,0.007472511916082384
뇌,0.011997628172127149
꾀,0.001363630157532359
조작,0.001841580764649722
▁용어,0.0010993669951232434
성장,0.0055589967641051325
고성,0.0017159474579306344
후보,0.04525952468110338
운드,0.007752995577594766
협의,0.017771823607565056
테이,0.0034664516313421406
▁공개,0.01734505320879837
국회,0.044788827961783746
뮌,0.00087238075611915
설명,0.0011351326919037375
통합,0.006763444383853883
보호,0.007416495782533216
인사,0.0060496416748685305
앨,0.0026262096281046174
▁인터,0.005500562667956719
뷰,0.01331088410884191
딕,0.0007278067423726458
모델,0.0015865864588710445
슐,0.0008593842071482099
츠,0.010978456936545521
장관,0.05088713113396208
의회,0.008769648102135513
인권,0.008742143777569105
가격,0.008597771260705872
인하,0.006914164052540135
돕,0.004239494424008988
지원,0.015036503417169524
이버,0.0010404291567666546
다이,0.0027585930804132634
공개,0.005988084377029426
라이브,0.0011433940641178235
▁마이,0.006797396608684944
자유,0.005093941957517075
쏠,0.0020167823046533255
커뮤니,0.0003949338912099628
교수,0.010267273687042682
전화,0.004827663826275255
국제,0.005227030648917166
▁에너지,0.005485551150153076
카드,0.014396146322136226
플러,0.0003733737247000312
데이,0.005657024997816177
주시,0.0033503894265783964
영화,0.007062969500835317
밀리,0.00264545258045694
국민,0.009676182579968995
뱅,0.0024038578174157433
븐,0.001849842136863808
공연,0.00964545430527026
컸,0.0018833913679283279
맞고,0.0030849172828696586
화학,0.00828081666332155
갱,0.0014447326530486904
숀,0.00027957692553766503
시스,0.0014539007612374933
소년,0.0028648826863383937
예술,0.003009456700084898
촬,0.0038376088903261975
둡,0.0004942718546622647
시오,0.0011125650409774539
시티,0.0031359967427787025
튜,0.0014720354807318283
아트,0.0010654147702921829
둠,0.000626957552295816
제작,0.002518308047113324
팬,0.00843405504304868
메이저,0.004689336215910132
탤,0.0012807141900665936
솜,0.0009021015464015324
볍,0.0016346434655310322
륨,0.0006361256604846187
▁스타,0.005927736060489944
뇨,0.0024664225996711988
앓,0.0021687109546391988
▁케이,0.0023649689189445583
오프,0.004248763280639427
로드,0.001918653322500646
연애,0.0004342257834476887
뻐,0.0007665948924021958
눠,0.0039234465625993835
벙,0.0008338948514145057
뜩,0.001168480426084987
숴,0.00010367014644261524
뾰,0.0002704088173488623
맑,0.006981161766227539
가족,0.007600361688517445
숯,0.00015404436726021255
귓,0.00010719634189984705
찡,0.0003103052002363993
녘,0.0005179477384465354
얽,0.0012035408837740348
땔,5.994532277294079e-05
잘,0.0014593411770857938
램,0.00186636488129198
사람,0.003846172507865189
미터,0.009980039879940743
대회,0.028651547071308087
광명,0.0012686243770703705
멧,0.0004488343074847919
찾,0.003559442442971425
땡,0.00015545484544310527
찻,0.00019867592690460376
아니,0.0022964599786326257
뀔,0.0006911343096174349
냔,4.0299376654077836e-05
에이,0.0016932790585627157
분석,0.0029513248492613908
꾹,7.858378447545179e-05
▁테이블,0.0004017847852411561
꽝,0.00020200062547856516
▁기자,0.05020375445435055
포스,0.0010708551861404833
하십시오,0.00019867592690460376
칵,0.00020955675860120476
타임,0.005968236934027293
랩,0.0007734457864333889
뺀,0.0007441279899175474
▁기획,0.006462105794923016
됩,0.0003921129348441774
륜,0.0023210425983916133
적게,0.0011486329830828535
▁조회,0.0009093554341992664
가요,0.0015620038391120571
뭘,0.0005734601297875277
는데요,0.01352981047251519
전화번호,0.0008447756831111067
▁블랙,0.0010833479929032476
주세요,0.0004993092767440245
눕,0.00025821825591100376
핍,0.0007537998403145261
깡,0.0006104348078676441
빵,0.001060377348210423
쥬,0.0003853627892546194
이크,0.0010496980133970926
병원,0.022494809802981346
펠,0.002293941267591746
성인,0.0008235177619260807
에너지,0.002088515195097584
웹,0.0015465893275418724
깍,0.00022235181068887448
이프,0.002020207751668922
킬로미터,0.0018606222201187738
잰,0.00016653717402297666
▁사진,0.005891164376176369
파이,0.0029979713777384858
쉐,0.00045669268593233716
킵,0.0004002735586166282
프리,0.0015779220928904178
첩,0.005013343204208919
음악,0.0023891485449370046
컵,0.022268125809302156
읊,0.00010880831696601017
무안,0.0011453082845088922
댓,0.0005641912731570897
뛸,0.0006290732695701551
뵙,0.0005638890278321842
꿎,7.928902356689815e-05
늉,0.00010588661215858952
▁썰,0.0005569373853593558
톳,4.11053641871594e-05
뻤,9.127808812148631e-05
깎,0.001335219096991234
동해,0.00898968269866678
▁미니,0.000988342212441259
솥,0.0005158320211721963
맸,0.0001155584625555682
헴,0.0001589810409003371
뻣,0.00010306565579280408
콧,0.0008721792592358797
진도,0.0015964598061512937
사천,0.0005430341004136988
동대,0.0023915665075362495
사다리,0.000246430688239686
밈,8.936386773041761e-05
꿰,0.00059794200110488
얄,0.0005635867825072786
맵,0.00033388033557903493
예천,0.0004374497335800149
듦,0.00012251010502839662
않,0.0011137740222770763
광주,0.002553872247010548
▁족보,8.472943941519867e-05
폄,0.000149107693620088
뀐,0.0014069519874354926
국노,0.000216407652632398
제이,0.0016342404717644915
후기,0.00036692582443537873
학회,0.002188457649199697
빳,3.868740158791473e-05
쨌,0.001033376765852191
구리,0.002163472035674169
띤,0.0009131838749814038
뿍,0.00013933509478147415
찔,0.00199844608827572
컹,3.6470935871940445e-05
그리,0.004238789184917542
멱,0.00016542894116498955
러스,0.005207989193448114
낚,0.0019920989364527026
챈,0.001649856480217947
얍,3.0627526257099154e-05
뉴,0.003620999740810529
엡,9.278931474601423e-05
덱,0.00032582046024821936
위치,0.0008822541033993991
쯔,0.0003673288182019195
영주,0.0018467189351731171
텍,0.0016790735282921532
제주,0.001525734400123387
짤,0.00048631272777308434
지사,0.004629793886903733
경산,0.0006806564716873747
대구,0.0027202079241502542
▁모집,0.0037672864780648315
제공,0.00232970696437224
▁광주,0.014664439422210749
행정,0.0074525637246386145
과학기술,0.005105931022071662
쿼,0.00440885255439775
꽉,0.0004811745572496894
이에요,0.0007709270753925091
복지,0.009677190064385346
썹,0.00015404436726021255
장수,0.0018308006813947564
미시,0.0008351038327141281
펭,0.00021358669626661252
귄,0.00026617738280018417
바지,0.0027949632678435686
보증,0.005181089359531517
쏴,0.0005163357633803724
톰,0.0012383998445798122
답니다,0.00016734316155605822
힙,0.0005034399628510674
걀,0.00040621771667310465
씌,0.0005956247869472705
쌩,4.342257834476887e-05
댑,0.00012140187217040949
쭈,0.00013137596789229375
스마,0.0006552678643953056
줍,0.001320711321395766
자연,0.0012128097404044726
멩,0.00017933222611064638
껑,0.000670984621290396
뺏,0.000681361710778821
프로,0.009063229061060472
썽,0.0009399829604563656
핵,0.014029321246142482
궐,0.0022080028468769246
상주,0.0019128099128858046
화성,0.0023906597715615324
남양주,0.0009456248731879366
사당,0.0022160627222077406
로나,0.0019778934061821405
왠,0.00020854927418485284
장애인,0.006850088043660151
주사,0.0019554265036974923
가스,0.008532889264292806
뽐,0.0007494676573242126
괌,0.0003755901904160055
쾨,3.7276923405022e-05
해주세요,0.0001322827038670105
영어,0.0040849463145406
애인,0.00047351767568541464
삼척,0.0008462869097356346
넋,0.00037347447314166636
펫,0.00031453663478507756
경마,0.0009272886568103311
짱,0.000534268985991437
낍,0.00015152565621933268
여성,0.0032943732930292282
이천,0.0025848020185925526
꿉,6.790444966212116e-05
서울,0.014040806568488896
쭙,3.435521859760136e-05
▁무료,0.0030446179062155808
붓,0.0011981004679257343
팼,1.551526001181997e-05
셸,0.0010601758513271529
홍성,0.0017968484565636957
핌,0.00025680777772811103
계룡,0.0003319661151879662
발표,0.0038594713021610346
월드,0.018488548021357833
축구,0.023992636884771785
▁컨,0.005968740676235469
감사,0.006605672324253169
의원,0.07658362566366828
민주당,0.028234146277613476
▁제주,0.008090301360189397
참여,0.0028336506694314834
기자,0.07758093448741507
중앙,0.009405370768853592
의료,0.0030564054738868984
보험,0.010710163836470997
금융,0.00918231371907327
▁인천,0.018641987897968233
강원,0.007187091580929878
최고,0.005400620213854607
북한,0.10152037619500347
닻,0.00011646519853028495
멤,0.002142314862930778
관에서,0.006613127708934174
뤘,0.0019127091644441695
▁부산,0.02369855218363865
위원장,0.026764428011039256
좇,0.0002160046588658572
코리아,0.003682557038649633
기부,0.007439264930342769
뒀,0.004341552595385441
신고,0.017445600153550296
위원,0.026952122357805624
항공,0.007841251212467195
목포,0.00245906796343183
안산,0.002411514698980018
방송,0.014060754759932665
보도,0.003324194831753246
추진,0.005592747492052923
콸,0.0003027490671137598
한국어,0.0008095137285387886
학원,0.0059284412995813905
회는,0.007145381726092906
판매,0.005189451480187238
수사,0.027314816747692323
앰,0.0005288285701431364
브랜드,0.00047210719750252186
낵,0.00010407314020915603
이비,0.00025328158227087925
아디다스,0.00026003172786043726
나이키,0.0005372914392404928
스포츠,0.0023306137003469567
테크,0.001786672863958541
꿨,0.0007611544765538952
글로벌,0.0015883999308204779
▁노하우,0.0004044042447236711
빴,0.00024290449278245417
펙,0.0008031665767157714
롯데,0.009344216464781029
조사,0.026864471213583003
선택,0.0009177175548549876
플레이,0.008449872548385407
준비,0.0037572116339013124
엠,0.0010750866206891616
둬,0.001873115026881538
특별,0.0036035702604076403
종합,0.0065927765237238645
군산,0.00180158363332055
강남,0.006485983175590558
보건,0.009222310850402444
진흥,0.005656521255608001
안전,0.007145482474534542
학기,0.001750806418736412
재단,0.006233406832411125
눴,0.0007169259106760448
뮬,0.00046686827853749174
▁의료,0.008760580742388346
이더,0.0003807283609394004
벵,0.00024310598966572456
일반,0.001848733904005821
강릉,0.003360665767625186
청소년,0.008282126393062807
업소,0.005825778637555128
평택,0.0019084777298954913
대한민국,0.0024100034723554898
로스,0.0050476984228065205
짚,0.0013589957292171398
갛,8.01957595416149e-05
뭡,0.00013873060413166296
쬐,0.00019293326573139767
챘,0.00019575422209718312
멓,6.447900264652454e-05
늄,0.004070337790503497
팍,0.0008553542694828022
거든요,0.003288126889647846
꺽,0.00018900407650762507
뼉,4.1609106395335366e-05
쭐,8.855788019733605e-05
엣,0.00037599318418254625
툭,0.0002403857817415743
봇,0.0016855214285568056
영동,0.004120611262879459
츰,0.0004983017923276725
▁디자,0.000554519422760111
라스,0.0019697327824096896
킥,0.002549137070253694
주안,0.000578296054986017
샛,0.00029892062633162235
뻘,0.00025972948253553165
퇴폐,0.0004477260746268048
뭣,0.00012402133165292454
딥,0.00011888316112952962
샅,0.000354634514555885
띔,0.0002630541811094931
블루,0.0010957400512243763
넸,0.0004630398377553544
깁,0.0008894072427554979
넥,0.0022833626812200506
서부,0.004653469770688003
딧,0.00015192864998587346
킁,1.2392058321128936e-05
펌,0.0006868021266271216
짊,0.00020905301639302879
배터리,0.0005707399218633774
▁출장,0.002253641890937668
굼,9.369605072073098e-05
삯,9.591251643670528e-05
캡,0.0005817215020016136
깰,0.00016915663350549175
팝,0.0009824988028264178
콱,1.753022884452386e-05
샌,0.003452246101071578
케이스,0.0006309874899612238
쥔,0.0005376944330070336
빽,0.00025680777772811103
트리,0.006462206543364652
뺑,0.0004276771347414011
레스토,0.00038294482665537466
썅,1.0880831696601018e-05
넙,0.0001063903543667655
김해,0.0018335208893189067
슥,5.4504906924640285e-05
데이트,0.0002962004184074721
겅,6.3169272905267e-05
섹,0.0007981291546340116
횟,0.0013793469144274494
탠,0.0018418830099746278
냑,4.11053641871594e-05
옇,9.440128981217734e-05
뮈,0.00015515260011819966
찧,7.344561395205686e-05
슈퍼,0.003805772382769476
휑,2.397812910917632e-05
▁여관,0.0008113272004882221
툴,0.0005481722709370938
랠,0.0002482441601891195
터리,0.0011396663717773213
디자인,0.0007307284471800665
캉,0.00032481297583186736
꼰,4.9568233284515746e-05
찹,0.00021721364016547955
뻥,0.00011767417982990728
양양,0.0008131406724376556
플리,0.0003103052002363993
넜,5.510939757445145e-05
쌔,3.3448482622884605e-05
나주,0.001217242671836421
▁에스코트,2.538860729206904e-05
뵐,5.440415848300508e-05
덫,0.0001306707288008474
쓱,8.694590513117294e-05
깅,0.0004812753056913246
갤,0.001432139097844291
몃,1.692573819471269e-05
뻑,0.00018638461702511
양주,0.0011825852079139143
혓,2.9620041840747214e-05
김천,0.000820092314910484
쌘,7.052390914463622e-05
넝,8.493093629846904e-05
튕,0.00019998565664586127
구미,0.001870092573632482
▁티셔츠,0.00028028216462911137
끙,4.624353471055432e-05
댈,0.0010021447489452807
꿍,5.2590686533571586e-05
▁온라인,0.0019949198928184884
갗,4.3321829903133676e-05
튿,0.0002891480274930085
쥘,0.00015082041712788632
다방,0.00029166673853388834
등록,0.005087897051018963
썬,0.0003637018743030525
곶,0.0003135291503687256
놉,3.082902314036955e-05
퀸,0.0006302822508697773
쩝,1.0679334813330627e-05
탭,0.0009201355174542323
끽,0.000503238465967797
챕,2.649684015005618e-05
봬,8.603916915645618e-05
쵸,6.296777602199663e-05
헉,3.9896382887537064e-05
안마,0.0006183939347568244
쾅,7.84830360338166e-05
속초,0.0012344706553560393
낑,2.105642430175567e-05
륵,0.0002144934322413293
휼,8.01957595416149e-05
의정부,0.0017552393501683605
돛,0.0001027634104678985
밸,0.0012193583891107601
띵,1.8940707027416585e-05
쯧,1.2190561437858545e-05
팠,0.0002520726009712569
쭤,0.00017117160233819562
▁알바,0.0008701642904031758
큽,0.0005309442874174756
켤,0.00018618312014183962
샹,0.00032702944154784164
인터,0.010037466491672803
앳,9.268856630437903e-05
친구,0.000982095809059877
욧,7.153139356098817e-06
헷,0.00012160336905367988
오피스텔,0.0006557716066034817
틔,0.00010457688241733199
뺐,0.00015172715310260307
삥,2.0149688327038918e-05
뎁,3.4959709247412525e-05
트레이,0.0026344710003187036
생각,0.0003006333498394207
더라구요,0.00013097297412575297
남자,0.0010676312360081573
솨,2.649684015005618e-05
마산,0.00195693773032202
곡성,0.0001788284839024704
톡,0.0021429193535805894
춘천,0.003558434958555073
레어,0.0006263530616460049
겋,5.2288441208665995e-05
땄,0.00040490798693184715
보드,0.0011233451242324197
페이지,0.0010340820049436375
윳,5.77288570569665e-05
텍사스,0.0028314342037155087
짭,0.00021378819314988294
강원도,0.006205902507844717
제천,0.0006830744342866193
충청북도,0.00019686245495517023
괴산,0.00024411347408207653
▁청주,0.0031856657245048535
찜,0.0007408032913435859
만남,9.117733967985111e-05
포항,0.006041481051096079
경상남도,0.0003301526432385327
뭍,7.28411233022457e-05
오산,0.0008643208807883344
화순,0.00038919123003675673
콥,0.0007751585099411872
도서관,0.002472568254610946
똘,0.0003340818324623053
둣,5.0978711467408464e-05
포천,0.001017760757398736
밧,0.00022446752796321357
해운대,0.0007266985095146587
휙,2.7101330799867347e-05
뺄,0.00011525621723066261
빡,0.00043523326786404067
여수,0.002096272825103494
뭄,0.0022751013090059643
안동,0.0021641772747656154
솝,7.707255785092387e-05
섶,3.425447015596616e-05
추가,0.0012185524015776788
몄,0.0001676454068809638
디스,0.001748892198345343
랙,0.0018205243403479662
▁항공,0.010827334274092729
인트,0.0022525336580796807
귈,3.91911437960907e-05
산동,0.0017042606387009517
꼿,0.00011364424216449951
맬,0.0001285550115265083
핫,0.0007121907339191906
쿨,0.0012299369754824557
▁모텔,0.00035584349585550737
쁠,0.00017056711168838447
오피스,0.00036380262274468767
씰,4.5034553410931985e-05
▁양방,0.0003709557621007865
궈,0.0009913646656903147
귐,2.8612557424395267e-05
쉿,7.5561331226395955e-06
떫,1.581750533672555e-05
▁카지노,0.0009797785949022676
땋,1.6824989753077497e-05
탬,0.0007718338113672258
관광,0.0048980869869782555
줏,0.00012885725685141388
쌕,3.0728274698734355e-05
밋,0.0003632988805365117
눙,1.5112266245279191e-05
깻,7.143064511935297e-05
꺄,1.3903284945656855e-05
햅,0.00010336790111770965
중국,0.005097971895182482
찐,0.00021207546964208463
웰,0.001296833940728225
욘,0.0002206390871810762
굿,0.0010841539804363292
평가,0.006797396608684944
엷,0.00014487625907140983
콰,0.0007166236653511392
샀,0.0007325419191294999
훅,8.845713175570086e-05
뗐,9.399829604563656e-05
광고,0.0029967623964388635
▁계산기,6.941567628664908e-05
네이,0.0017524183938025747
얏,0.00028300237255326165
갉,8.483018785683385e-05
큘,0.00012039438775405754
쁩,0.00023474386901000343
쐐,0.0012071678276729017
샬,0.0006159759721575797
▁잭,0.0010567504043115562
깽,3.143351379018072e-05
▁룰,0.0004019862821244265
쌈,0.00018608237170020443
힛,5.742661173206092e-06
국어,0.0014285121539454242
겊,6.196029160564467e-05
마사지,0.00029932362009816313
듀,0.001808333778910108
건강,0.0015745973943164563
홍천,0.0006130542673501591
